No,Nama File Gambar,Label Asli,Label Prediksi,Status
136,ikan30_insang_01.jpg,tidak_segar,segar,Salah
137,ikan30_insang_17.jpg,tidak_segar,segar,Salah
138,ikan30_insang_19.jpg,tidak_segar,segar,Salah
139,ikan30_insang_21.jpg,tidak_segar,segar,Salah
140,ikan30_insang_23.jpg,tidak_segar,segar,Salah
141,ikan30_mata_01.jpg,tidak_segar,segar,Salah
142,ikan30_mata_17.jpg,tidak_segar,segar,Salah
143,ikan30_mata_19.jpg,tidak_segar,segar,Salah
144,ikan30_mata_21.jpg,tidak_segar,segar,Salah
145,ikan30_mata_23.jpg,tidak_segar,segar,Salah
146,ikan30_tubuh_01.jpg,tidak_segar,segar,Salah
147,ikan30_tubuh_17.jpg,tidak_segar,segar,Salah
148,ikan30_tubuh_19.jpg,tidak_segar,segar,Salah
149,ikan30_tubuh_21.jpg,tidak_segar,segar,Salah
150,ikan30_tubuh_23.jpg,tidak_segar,segar,Salah
